 Coefficients to compute variations in normalized Stokes coefficients (unit = 10^-11)
Ocean tide model: FES2004 normalized model (fev. 2004) up to (100,100)                        
(long period from FES2002 up to (50,50) + equilibrium Om1/Om2, atmospheric tide NOT included)       
Doodson Darw  l   m    DelC+     DelS+       DelC-     DelS- 
 65.455 Mm   15   9  -0.00071   0.01362    -0.00135  -0.01357
 65.455 Mm   16   9   0.00141   0.00920     0.00612  -0.01099
 65.455 Mm   17   9   0.00537   0.00351     0.01110  -0.00733
 65.455 Mm   18   9  -0.00184  -0.00555     0.00188   0.00123
 65.455 Mm   19   9  -0.00745   0.00195    -0.00382  -0.00643
 65.455 Mm   20   9   0.00135   0.00617     0.00273  -0.01003
 65.455 Mm   21   9   0.00262   0.00075     0.00388  -0.00223
 65.455 Mm   22   9   0.00221  -0.00573     0.00423   0.00392
 65.455 Mm   23   9  -0.00462   0.00045    -0.00178  -0.00119
 65.455 Mm   24   9  -0.00079   0.00032     0.00140  -0.00151
 65.455 Mm   25   9  -0.00066   0.00423     0.00165  -0.00466
 65.455 Mm   26   9   0.00087  -0.00093     0.00198   0.00132
 65.455 Mm   27   9  -0.00274  -0.00030    -0.00221   0.00138
 65.455 Mm   28   9   0.00054  -0.00276     0.00023   0.00458
 65.455 Mm   29   9  -0.00010   0.00171    -0.00029  -0.00227
 65.455 Mm   30   9   0.00233  -0.00089     0.00277   0.00157
 65.455 Mm   10  10  -0.01513   0.00518    -0.01944  -0.01372
 65.455 Mm   11  10  -0.01965  -0.01547    -0.01475   0.02020
 65.455 Mm   12  10   0.01317  -0.00072     0.01153  -0.00037
 65.455 Mm   13  10  -0.00339   0.00720    -0.00274  -0.00714
 65.455 Mm   14  10  -0.00066  -0.00882     0.00168   0.00546
 65.455 Mm   15  10  -0.00155  -0.00484     0.00081   0.01040
 65.455 Mm   16  10   0.00168   0.00338     0.00303  -0.00225
 65.455 Mm   17  10  -0.00717   0.00466    -0.00475  -0.00005
 65.455 Mm   18  10  -0.00049  -0.00425     0.00060   0.00559
 65.455 Mm   19  10  -0.00633  -0.00260    -0.00396   0.00685
 65.455 Mm   20  10  -0.00854   0.00195    -0.00751  -0.00067
 65.455 Mm   21  10  -0.00415   0.00104    -0.00104  -0.00141
 65.455 Mm   22  10   0.00178  -0.00054     0.00194   0.00250
 65.455 Mm   23  10   0.00068  -0.00639    -0.00063   0.00621
 65.455 Mm   24  10  -0.00339  -0.00262    -0.00572   0.00408
 65.455 Mm   25  10  -0.00053  -0.00121    -0.00132  -0.00007
 65.455 Mm   26  10   0.00245  -0.00371     0.00114   0.00296
 65.455 Mm   27  10   0.00376  -0.00649     0.00135   0.00518
 65.455 Mm   28  10   0.00076  -0.00467    -0.00094   0.00327
 65.455 Mm   29  10   0.00166  -0.00332    -0.00086   0.00227
 65.455 Mm   30  10   0.00228  -0.00395    -0.00038   0.00104
 65.455 Mm   11  11  -0.00023   0.00321     0.00077  -0.00603
 65.455 Mm   12  11  -0.00481  -0.00864    -0.00533   0.01134
 65.455 Mm   13  11   0.00066   0.00516    -0.00035  -0.00180
 65.455 Mm   14  11   0.00432   0.00739     0.00123  -0.00819
 65.455 Mm   15  11  -0.00238   0.00038     0.00303   0.00441
 65.455 Mm   16  11  -0.00012  -0.00226    -0.00372   0.00155
 65.455 Mm   17  11   0.00033   0.00063    -0.00061   0.00278
 65.455 Mm   18  11   0.00693   0.00375     0.00218  -0.00341
 65.455 Mm   19  11   0.00833  -0.00031     0.00554   0.00164
 65.455 Mm   20  11   0.00008   0.00407    -0.00104  -0.00244
 65.455 Mm   21  11   0.00306   0.00451     0.00237  -0.00170
 65.455 Mm   22  11   0.00656  -0.00137     0.00517   0.00257
 65.455 Mm   23  11   0.00412  -0.00626     0.00312   0.00520
 65.455 Mm   24  11   0.00108  -0.00155     0.00006   0.00051
 65.455 Mm   25  11   0.00160   0.00166     0.00005  -0.00198
 65.455 Mm   26  11   0.00119  -0.00206    -0.00018   0.00206
 65.455 Mm   27  11  -0.00087  -0.00513    -0.00102   0.00321
 65.455 Mm   28  11  -0.00385  -0.00151    -0.00224   0.00144
 65.455 Mm   29  11  -0.00241  -0.00035    -0.00221  -0.00203
 65.455 Mm   30  11  -0.00400   0.00025    -0.00233  -0.00217
 65.455 Mm   12  12   0.02064   0.01845     0.02011  -0.01806
 65.455 Mm   13  12   0.00529   0.00365     0.00385   0.00100
 65.455 Mm   14  12   0.00027   0.00484     0.00122  -0.00470
 65.455 Mm   15  12   0.00566   0.00491     0.00618  -0.00374
 65.455 Mm   16  12  -0.00545  -0.00558    -0.00386   0.00620
 65.455 Mm   17  12   0.00019  -0.00014    -0.00443  -0.00089
 65.455 Mm   18  12   0.00220  -0.00193     0.00026   0.00223
 65.455 Mm   19  12   0.00453   0.00484     0.00247  -0.00638
 65.455 Mm   20  12   0.00001  -0.00122    -0.00040   0.00007
 65.455 Mm   21  12   0.00217  -0.00164     0.00001   0.00097
 65.455 Mm   22  12  -0.00249  -0.00126    -0.00631   0.00052
 65.455 Mm   23  12  -0.00153  -0.00303    -0.00488   0.00329
 65.455 Mm   24  12  -0.00071  -0.00785    -0.00216   0.00578
 65.455 Mm   25  12  -0.00434  -0.00404    -0.00578   0.00317
 65.455 Mm   26  12  -0.00260  -0.00321    -0.00359   0.00064
 65.455 Mm   27  12  -0.00090  -0.00497    -0.00257   0.00343
 65.455 Mm   28  12  -0.00170  -0.00674    -0.00420   0.00553
 65.455 Mm   29  12  -0.00451  -0.00374    -0.00523   0.00147
 65.455 Mm   30  12  -0.00220  -0.00021    -0.00316  -0.00035
 65.455 Mm   13  13   0.01337   0.00970     0.00963  -0.00652
 65.455 Mm   14  13   0.00243   0.01174     0.00339  -0.01445
 65.455 Mm   15  13  -0.00266   0.01009    -0.00069  -0.00934
 65.455 Mm   16  13  -0.00026  -0.01006     0.00001   0.00856
 65.455 Mm   17  13  -0.00162  -0.00888    -0.00529   0.00846
 65.455 Mm   18  13   0.00315  -0.00000     0.00404   0.00033
 65.455 Mm   19  13   0.00033   0.00384     0.00234  -0.00504
 65.455 Mm   20  13   0.00001  -0.00387     0.00056   0.00280
 65.455 Mm   21  13  -0.00489  -0.00193    -0.00284   0.00170
 65.455 Mm   22  13   0.00293  -0.00385     0.00185   0.00257
 65.455 Mm   23  13  -0.00161  -0.00473    -0.00343   0.00225
 65.455 Mm   24  13  -0.00381  -0.00370    -0.00377  -0.00007
 65.455 Mm   25  13  -0.00356  -0.00129    -0.00219  -0.00200
 65.455 Mm   26  13  -0.00253   0.00017    -0.00141  -0.00128
 65.455 Mm   27  13  -0.00351  -0.00247    -0.00168   0.00006
 65.455 Mm   28  13  -0.00453  -0.00070    -0.00378  -0.00232
 65.455 Mm   29  13  -0.00452   0.00071    -0.00227  -0.00238
 65.455 Mm   30  13  -0.00309   0.00233    -0.00157  -0.00443
 65.455 Mm   14  14   0.00326  -0.00105     0.00197  -0.00034
 65.455 Mm   15  14  -0.00580   0.00515    -0.00575  -0.00902
 65.455 Mm   16  14  -0.00966   0.00363    -0.00887  -0.00282
 65.455 Mm   17  14   0.00279  -0.00682    -0.00052   0.00592
 65.455 Mm   18  14   0.00176   0.00389     0.00237  -0.00071
 65.455 Mm   19  14   0.00400   0.00529     0.00279  -0.00352
 65.455 Mm   20  14   0.00047  -0.00090     0.00062  -0.00053
 65.455 Mm   21  14  -0.00097  -0.00191    -0.00142   0.00209
 65.455 Mm   22  14  -0.00046   0.00369    -0.00192  -0.00383
 65.455 Mm   23  14  -0.00013   0.00033     0.00028  -0.00085
 65.455 Mm   24  14   0.00210   0.00393     0.00317  -0.00509
 65.455 Mm   25  14  -0.00015   0.00007     0.00226  -0.00136
 65.455 Mm   26  14  -0.00069   0.00087     0.00094  -0.00184
 65.455 Mm   27  14  -0.00066   0.00138     0.00041  -0.00226
 65.455 Mm   28  14  -0.00039   0.00143     0.00106  -0.00143
 65.455 Mm   29  14  -0.00043   0.00006     0.00108   0.00037
 65.455 Mm   30  14  -0.00021  -0.00017     0.00177   0.00032
 65.455 Mm   15  15  -0.00175   0.00067    -0.00266  -0.00401
 65.455 Mm   16  15   0.00472  -0.00489     0.00530   0.00338
 65.455 Mm   17  15  -0.00218  -0.00628    -0.00607   0.00792
 65.455 Mm   18  15   0.00065  -0.00017     0.00271  -0.00160
 65.455 Mm   19  15   0.00239   0.01020     0.00218  -0.01090
 65.455 Mm   20  15  -0.00262  -0.00040    -0.00010   0.00040
 65.455 Mm   21  15   0.00480  -0.00333     0.00319   0.00417
 65.455 Mm   22  15  -0.00150  -0.00538    -0.00218   0.00473
 65.455 Mm   23  15   0.00280   0.00057     0.00186  -0.00167
 65.455 Mm   24  15  -0.00130   0.00137    -0.00068  -0.00248
 65.455 Mm   25  15  -0.00049  -0.00008     0.00158   0.00047
 65.455 Mm   26  15  -0.00230  -0.00060    -0.00029   0.00220
 65.455 Mm   27  15  -0.00061  -0.00173     0.00075   0.00344
 65.455 Mm   28  15  -0.00260  -0.00170    -0.00225   0.00235
 65.455 Mm   29  15  -0.00405  -0.00140    -0.00315   0.00196
 65.455 Mm   30  15  -0.00027  -0.00004     0.00082   0.00160
 65.455 Mm   16  16   0.00680   0.00776     0.00592  -0.00652
 65.455 Mm   17  16   0.01045  -0.00022     0.00944   0.00108
 65.455 Mm   18  16   0.00178  -0.00581     0.00010   0.00540
 65.455 Mm   19  16   0.00025  -0.00082     0.00241   0.00089
 65.455 Mm   20  16   0.00180  -0.00033    -0.00014  -0.00121
 65.455 Mm   21  16  -0.00545  -0.00011    -0.00452  -0.00119
 65.455 Mm   22  16  -0.00056  -0.00075     0.00014   0.00054
 65.455 Mm   23  16   0.00184  -0.00069     0.00247   0.00232
 65.455 Mm   24  16   0.00323  -0.00354     0.00307   0.00218
 65.455 Mm   25  16  -0.00142   0.00112    -0.00021  -0.00147
 65.455 Mm   26  16  -0.00002  -0.00238     0.00010   0.00286
 65.455 Mm   27  16   0.00051   0.00077    -0.00021   0.00041
 65.455 Mm   28  16   0.00130   0.00098     0.00078  -0.00042
 65.455 Mm   29  16   0.00235   0.00060     0.00156   0.00017
 65.455 Mm   30  16   0.00226  -0.00134     0.00151   0.00215
 65.455 Mm   17  17   0.00400   0.01393     0.00472  -0.01193
 65.455 Mm   18  17   0.00510   0.00086     0.00365  -0.00115
 65.455 Mm   19  17  -0.00315  -0.00060    -0.00177  -0.00075
 65.455 Mm   20  17   0.00213  -0.00071     0.00101   0.00200
 65.455 Mm   21  17   0.00117  -0.00267     0.00262   0.00478
 65.455 Mm   22  17  -0.00304   0.00182    -0.00456  -0.00091
 65.455 Mm   23  17  -0.00326   0.00091    -0.00281  -0.00050
 65.455 Mm   24  17   0.00023   0.00376     0.00071  -0.00335
 65.455 Mm   25  17   0.00199  -0.00079     0.00224   0.00139
 65.455 Mm   26  17   0.00061  -0.00016     0.00070   0.00038
 65.455 Mm   27  17  -0.00307  -0.00096    -0.00346   0.00124
 65.455 Mm   28  17  -0.00090   0.00186    -0.00196  -0.00296
 65.455 Mm   29  17  -0.00077   0.00085    -0.00078  -0.00063
 65.455 Mm   30  17   0.00126   0.00056     0.00044  -0.00053
 65.455 Mm   18  18  -0.00362   0.00182    -0.00528  -0.00343
 65.455 Mm   19  18   0.00086  -0.00375     0.00155   0.00114
 65.455 Mm   20  18   0.00233   0.00072     0.00244  -0.00003
 65.455 Mm   21  18  -0.00062   0.00225    -0.00234  -0.00287
 65.455 Mm   22  18  -0.00260   0.00015    -0.00128   0.00022
 65.455 Mm   23  18   0.00348   0.00079     0.00249  -0.00139
 65.455 Mm   24  18  -0.00066  -0.00018    -0.00087   0.00148
 65.455 Mm   25  18   0.00135  -0.00226     0.00146   0.00026
 65.455 Mm   26  18  -0.00094   0.00086    -0.00051  -0.00037
 65.455 Mm   27  18   0.00181   0.00034     0.00305  -0.00030
 65.455 Mm   28  18  -0.00147   0.00014    -0.00147   0.00015
 65.455 Mm   29  18   0.00187  -0.00105     0.00214   0.00010
 65.455 Mm   30  18   0.00025  -0.00013     0.00092  -0.00029
 65.455 Mm   19  19  -0.00099  -0.00113    -0.00256   0.00008
 65.455 Mm   20  19   0.00449  -0.00892     0.00491   0.00798
 65.455 Mm   21  19   0.00566   0.00141     0.00661   0.00025
 65.455 Mm   22  19  -0.00340   0.00229    -0.00343  -0.00341
 65.455 Mm   23  19  -0.00059  -0.00089    -0.00282   0.00041
 65.455 Mm   24  19   0.00218  -0.00047     0.00227  -0.00078
 65.455 Mm   25  19  -0.00022   0.00044    -0.00099   0.00001
 65.455 Mm   26  19   0.00028  -0.00156     0.00213   0.00256
 65.455 Mm   27  19  -0.00082   0.00041    -0.00116   0.00041
 65.455 Mm   28  19  -0.00231  -0.00052    -0.00199   0.00153
 65.455 Mm   29  19   0.00136   0.00268     0.00092  -0.00194
 65.455 Mm   30  19   0.00193   0.00109     0.00263  -0.00008
 65.455 Mm   20  20  -0.00128   0.00660    -0.00112  -0.00580
 65.455 Mm   21  20   0.00581  -0.00424     0.00745   0.00530
 65.455 Mm   22  20   0.00158  -0.00378     0.00113   0.00335
 65.455 Mm   23  20  -0.00449   0.00118    -0.00251  -0.00092
 65.455 Mm   24  20   0.00240  -0.00013     0.00237   0.00040
 65.455 Mm   25  20   0.00229   0.00024     0.00173   0.00053
 65.455 Mm   26  20  -0.00192  -0.00074    -0.00145  -0.00066
 65.455 Mm   27  20  -0.00195   0.00121    -0.00150   0.00029
 65.455 Mm   28  20   0.00117   0.00153     0.00109  -0.00140
 65.455 Mm   29  20   0.00118  -0.00052    -0.00093   0.00177
 65.455 Mm   30  20   0.00192   0.00110     0.00116  -0.00137
 65.455 Mm   21  21  -0.00126   0.00610    -0.00034  -0.00524
 65.455 Mm   22  21   0.00165   0.00031     0.00144  -0.00086
 65.455 Mm   23  21  -0.00125  -0.00173    -0.00126   0.00173
 65.455 Mm   24  21  -0.00133  -0.00179    -0.00126   0.00263
 65.455 Mm   25  21  -0.00083   0.00161     0.00047  -0.00158
 65.455 Mm   26  21   0.00209   0.00260     0.00186  -0.00148
 65.455 Mm   27  21   0.00084  -0.00128     0.00134   0.00126
 65.455 Mm   28  21  -0.00016  -0.00206    -0.00258   0.00172
 65.455 Mm   29  21   0.00043   0.00057     0.00073  -0.00139
 65.455 Mm   30  21   0.00034   0.00233     0.00005  -0.00277
 65.455 Mm   22  22   0.00092  -0.00010     0.00016  -0.00034
 65.455 Mm   23  22   0.00264   0.00183     0.00273  -0.00200
 65.455 Mm   24  22  -0.00247   0.00120    -0.00171  -0.00192
 65.455 Mm   25  22   0.00145  -0.00109     0.00128   0.00231
 65.455 Mm   26  22  -0.00015  -0.00078    -0.00172   0.00032
 65.455 Mm   27  22  -0.00088   0.00161    -0.00094  -0.00158
 65.455 Mm   28  22   0.00235  -0.00028     0.00254   0.00080
 65.455 Mm   29  22   0.00044  -0.00074    -0.00053   0.00068
 65.455 Mm   30  22  -0.00149  -0.00163    -0.00092   0.00170
 65.455 Mm   23  23   0.00083  -0.00402    -0.00026   0.00410
 65.455 Mm   24  23   0.00173   0.00234     0.00249  -0.00370
 65.455 Mm   25  23  -0.00320  -0.00232    -0.00156   0.00212
 65.455 Mm   26  23   0.00115  -0.00190     0.00041   0.00120
 65.455 Mm   27  23   0.00212   0.00199     0.00160  -0.00205
 65.455 Mm   28  23   0.00176  -0.00024     0.00046   0.00037
 65.455 Mm   29  23   0.00086   0.00002     0.00069  -0.00108
 65.455 Mm   30  23  -0.00245   0.00128    -0.00185  -0.00167
 65.455 Mm   24  24  -0.00222  -0.00161    -0.00128   0.00161
 65.455 Mm   25  24  -0.00093  -0.00068    -0.00147   0.00022
 65.455 Mm   26  24  -0.00250  -0.00703    -0.00269   0.00662
 65.455 Mm   27  24   0.00032  -0.00181     0.00081   0.00092
 65.455 Mm   28  24  -0.00025   0.00354     0.00056  -0.00425
 65.455 Mm   29  24   0.00103   0.00099     0.00134  -0.00167
 65.455 Mm   30  24   0.00112  -0.00222     0.00101   0.00114
 65.455 Mm   25  25  -0.00341  -0.00124    -0.00268   0.00083
 65.455 Mm   26  25   0.00028   0.00074    -0.00016   0.00001
 65.455 Mm   27  25  -0.00025  -0.00474    -0.00132   0.00535
 65.455 Mm   28  25  -0.00002   0.00133     0.00049  -0.00155
 65.455 Mm   29  25  -0.00247   0.00072    -0.00198  -0.00140
 65.455 Mm   30  25  -0.00257  -0.00053    -0.00174  -0.00084
 65.455 Mm   26  26   0.00162  -0.00128     0.00128   0.00237
 65.455 Mm   27  26   0.00037   0.00211     0.00043  -0.00272
 65.455 Mm   28  26   0.00069   0.00131     0.00132  -0.00067
 65.455 Mm   29  26  -0.00078   0.00184    -0.00051  -0.00103
 65.455 Mm   30  26  -0.00029  -0.00233    -0.00153   0.00214
 65.455 Mm   27  27   0.00033   0.00134     0.00065  -0.00065
 65.455 Mm   28  27   0.00146   0.00025     0.00088  -0.00010
 65.455 Mm   29  27  -0.00026  -0.00012     0.00043  -0.00074
 65.455 Mm   30  27  -0.00111  -0.00083    -0.00171   0.00118
 65.455 Mm   28  28  -0.00517  -0.00005    -0.00500  -0.00052
 65.455 Mm   29  28  -0.00020  -0.00054     0.00012   0.00099
 65.455 Mm   30  28   0.00170  -0.00093     0.00120   0.00169
 65.455 Mm   29  29  -0.00284  -0.00098    -0.00284   0.00096
 65.455 Mm   30  29  -0.00082  -0.00111    -0.00129   0.00145
 65.455 Mm   30  30   0.00117   0.00136     0.00131  -0.00078
 75.555 Mf    1   0   0.00000   0.00000     0.00000   0.00000
 75.555 Mf    2   0  -9.80623  -2.87460     0.00000   0.00000
 75.555 Mf    3   0   0.67473  -0.41760     0.00000   0.00000
 75.555 Mf    4   0   1.73312  -0.56419     0.00000   0.00000
 75.555 Mf    5   0  -0.96717  -0.68891     0.00000   0.00000
 75.555 Mf    6   0   0.39493  -0.07910     0.00000   0.00000
 75.555 Mf    7   0  -0.81796  -0.40919     0.00000   0.00000
 75.555 Mf    8   0   0.14143   0.00408     0.00000   0.00000
 75.555 Mf    9   0  -0.41756  -0.14151     0.00000   0.00000
 75.555 Mf   10   0  -0.06985   0.01466     0.00000   0.00000
 75.555 Mf   11   0  -0.15072  -0.01130     0.00000   0.00000
 75.555 Mf   12   0  -0.10770  -0.00455     0.00000   0.00000
 75.555 Mf   13   0   0.01181   0.03637     0.00000   0.00000
 75.555 Mf   14   0  -0.04393  -0.00143     0.00000   0.00000
 75.555 Mf   15   0   0.09305   0.03523     0.00000   0.00000
 75.555 Mf   16   0  -0.01501  -0.00321     0.00000   0.00000
 75.555 Mf   17   0   0.07305   0.02910     0.00000   0.00000
 75.555 Mf   18   0   0.03095   0.00791     0.00000   0.00000
 75.555 Mf   19   0   0.00725   0.00317     0.00000   0.00000
 75.555 Mf   20   0   0.02631   0.00555     0.00000   0.00000
 75.555 Mf   21   0  -0.02740  -0.01920     0.00000   0.00000
 75.555 Mf   22   0   0.00068  -0.00271     0.00000   0.00000
 75.555 Mf   23   0  -0.04673  -0.02755     0.00000   0.00000
 75.555 Mf   24   0   0.00404  -0.01074     0.00000   0.00000
 75.555 Mf   25   0  -0.02192  -0.01745     0.00000   0.00000
 75.555 Mf   26   0  -0.00476  -0.01194     0.00000   0.00000
 75.555 Mf   27   0  -0.01196  -0.00955     0.00000   0.00000
 75.555 Mf   28   0   0.00783  -0.00606     0.00000   0.00000
 75.555 Mf   29   0   0.01029  -0.00009     0.00000   0.00000
 75.555 Mf   30   0  -0.00370   0.00047     0.00000   0.00000
 75.555 Mf    1   1   0.00000  -0.00000     0.00000  -0.00000
 75.555 Mf    2   1  -0.07331  -0.41232     0.18849   0.19707
 75.555 Mf    3   1   0.30789   0.41601     0.52036  -0.33269
 75.555 Mf    4   1   0.11627   0.16799    -0.05849  -0.16545
 75.555 Mf    5   1  -0.39185   0.33236    -0.17035  -0.24552
 75.555 Mf    6   1  -0.15257  -0.26179    -0.24815   0.27545
 75.555 Mf    7   1  -0.05215   0.04984    -0.01883   0.04697
 75.555 Mf    8   1  -0.03026  -0.09169    -0.13289   0.14013
 75.555 Mf    9   1   0.08063   0.11410     0.04267  -0.02417
 75.555 Mf   10   1   0.03795  -0.04656    -0.04538   0.09632
 75.555 Mf   11   1   0.07113   0.01222     0.03166   0.04587
 75.555 Mf   12   1   0.03945   0.00287     0.01742   0.02562
 75.555 Mf   13   1   0.09462  -0.02391     0.05056   0.05616
 75.555 Mf   14   1   0.02547   0.01632     0.02289  -0.00610
 75.555 Mf   15   1   0.02426  -0.02061     0.01018   0.03381
 75.555 Mf   16   1   0.00101   0.02691     0.02381  -0.02732
 75.555 Mf   17   1   0.00977  -0.04383     0.00678   0.04535
 75.555 Mf   18   1  -0.02122   0.01183    -0.00284  -0.02050
 75.555 Mf   19   1  -0.01526  -0.01790    -0.01202   0.00819
 75.555 Mf   20   1  -0.00631  -0.00031     0.00043  -0.00712
 75.555 Mf   21   1  -0.00610  -0.00972    -0.00021  -0.00525
 75.555 Mf   22   1  -0.00405  -0.01199     0.00211   0.00072
 75.555 Mf   23   1  -0.01430   0.00648    -0.00504  -0.01693
 75.555 Mf   24   1  -0.00273  -0.02055     0.00080   0.01128
 75.555 Mf   25   1  -0.00905   0.01175     0.00539  -0.01399
 75.555 Mf   26   1  -0.00422  -0.00615    -0.00078   0.00016
 75.555 Mf   27   1  -0.00991   0.01673     0.00144  -0.01509
 75.555 Mf   28   1  -0.00999   0.00367    -0.00689  -0.00086
 75.555 Mf   29   1  -0.00174   0.00345     0.00233  -0.00108
 75.555 Mf   30   1  -0.00726   0.00977    -0.00431  -0.00644
 75.555 Mf    2   2  -0.68073  -0.10677    -0.04377   0.09242
 75.555 Mf    3   2  -0.53899   0.02944    -0.38484   0.35506
 75.555 Mf    4   2  -0.38516   0.16004    -0.43257  -0.03574
 75.555 Mf    5   2  -0.27444   0.17205    -0.10098  -0.23584
 75.555 Mf    6   2  -0.11905   0.03160    -0.24158  -0.16822
 75.555 Mf    7   2  -0.07291  -0.09940    -0.07791   0.03545
 75.555 Mf    8   2  -0.01920  -0.10825    -0.04833   0.01816
 75.555 Mf    9   2   0.16880  -0.00433     0.06381  -0.00794
 75.555 Mf   10   2   0.05818  -0.09242     0.01635  -0.00097
 75.555 Mf   11   2   0.10167  -0.06318     0.02071   0.02319
 75.555 Mf   12   2  -0.04602  -0.09381    -0.08137   0.03767
 75.555 Mf   13   2   0.06626  -0.05573     0.00640   0.03801
 75.555 Mf   14   2  -0.01457  -0.01940    -0.03869   0.01108
 75.555 Mf   15   2   0.02388  -0.05113    -0.01424   0.04739
 75.555 Mf   16   2  -0.02691   0.00095    -0.04677  -0.00182
 75.555 Mf   17   2  -0.01480  -0.00226    -0.01968   0.02030
 75.555 Mf   18   2   0.00089   0.02654     0.00266  -0.01712
 75.555 Mf   19   2  -0.00452  -0.00675    -0.01085   0.01966
 75.555 Mf   20   2  -0.00787   0.01701     0.00229  -0.00930
 75.555 Mf   21   2   0.00012   0.00934     0.00247  -0.00464
 75.555 Mf   22   2   0.00682   0.00344     0.01080  -0.00010
 75.555 Mf   23   2   0.01476   0.00121     0.01535   0.00014
 75.555 Mf   24   2  -0.00323   0.00037    -0.00361  -0.00159
 75.555 Mf   25   2   0.00118   0.00932     0.00646  -0.00588
 75.555 Mf   26   2  -0.00197  -0.00703    -0.00526   0.00459
 75.555 Mf   27   2   0.00332   0.00568     0.00443  -0.00121
 75.555 Mf   28   2  -0.00132  -0.00817    -0.00770   0.00210
 75.555 Mf   29   2  -0.00079   0.00682    -0.00053  -0.00281
 75.555 Mf   30   2  -0.00090  -0.00630    -0.00544   0.00532
