created:2026-09-11 01:55:52 UTC
ephemeris_start:2026-09-11 01:42:42 UTC ephemeris_stop:2026-09-14 01:42:42 UTC step_size:60
1.0051753537e-02 -4.6714136639e-03 6.4080430634e+00 3.4100007617e-06 -1.4121283647e-04 2.2370519865e-04 5.3789986736e-06
-7.3609581297e-03 1.6257211632e-07 1.0690718031e-05 1.1328695978e-05 3.2640918238e-06 -2.3798826340e-09 -3.7583636076e-09
1.5646691551e-08 5.9318895544e-09 -2.5657095886e-07 1.9123965609e-10 2.9532212254e-10 -4.1668928475e-12 2.4839551166e-09
2026254195842.000 4357.0957138968 1196.3744943720 4964.2068126379 3.6878109867 5.0914050353 -4.4548917534
1.0050654737e-02 -4.4496363371e-03 6.3998797134e+00 3.3327328445e-06 -1.3756005703e-04 2.2378723237e-04 5.1233758856e-06
-7.3497546079e-03 1.5835825986e-07 1.0676611373e-05 1.1332658031e-05 3.1488760939e-06 -2.3567613429e-09 -3.6255233904e-09
1.5645092297e-08 5.2009992294e-09 -2.2422842389e-07 1.7322437333e-10 2.5808263795e-10 -3.7021819158e-12 2.4848375926e-09
2026254195942.000 4567.8840671863 1498.7880926589 4685.3487350076 3.3356821497 4.9850681788 -4.8367163528
1.0049514887e-02 -4.2380720438e-03 6.3921429934e+00 3.2396409714e-06 -1.3327887584e-04 2.2386350267e-04 4.8794733997e-06
-7.3389750885e-03 1.5341981530e-07 1.0662867514e-05 1.1336399729e-05 3.0295154366e-06 -2.3152618370e-09 -3.4878811587e-09
1.5642638434e-08 4.5026881292e-09 -1.9360393345e-07 1.5427398262e-10 2.2282117566e-10 -3.2396014925e-12 2.4856727993e-09
2026254200042.000 4757.0601772646 1794.1103411442 4384.2580492583 2.9676858880 4.8551183163 -5.1956847147
1.0048336500e-02 -4.0361662439e-03 6.3848096036e+00 3.1319935679e-06 -1.2843283648e-04 2.2393427631e-04 4.6466526324e-06
-7.3286156954e-03 1.4782996882e-07 1.0649511180e-05 1.1339954621e-05 2.9068401437e-06 -2.2563196045e-09 -3.3463930195e-09
1.5639454783e-08 3.8387404443e-09 -1.6474310596e-07 1.3480899490e-10 1.8959082530e-10 -2.7847285256e-12 2.4864639685e-09
2026254200142.000 4923.7236156923 2080.9420136979 4062.3579590316 2.5855538538 4.7021582648 -5.5300870238
1.0047121400e-02 -3.8433822728e-03 6.3778575584e+00 3.0113950563e-06 -1.2309830428e-04 2.2399985224e-04 4.4242964341e-06
-7.3186801312e-03 1.4167672997e-07 1.0636582550e-05 1.1343363670e-05 2.7817219143e-06 -2.1814102171e-09 -3.2020638090e-09
1.5635692324e-08 3.2106193726e-09 -1.3767635010e-07 1.1524788496e-10 1.5842723292e-10 -2.3427722548e-12 2.4872140122e-09
2026254200242.000 5067.0798364476 2357.9232711152 3721.1711015818 2.1910843636 4.5268983120 -5.8383183277
1.0045871263e-02 -3.6592113773e-03 6.3712661223e+00 2.8809166404e-06 -1.1741063875e-04 2.2406063346e-04 4.2118207280e-06
-7.3091969988e-03 1.3511606295e-07 1.0624177069e-05 1.1346703733e-05 2.6550397471e-06 -2.0933196065e-09 -3.0559078266e-09
1.5631590606e-08 2.6194508634e-09 -1.1241802765e-07 9.6024302003e-11 1.2934760627e-10 -1.9184080224e-12 2.4879255405e-09
2026254200342.000 5186.4443045385 2623.7402056507 3362.3130790894 1.7861454065 4.3301611451 -6.1188882993
1.0044588015e-02 -3.4831795008e-03 6.3650157471e+00 2.7440691840e-06 -1.1151996722e-04 2.2411705763e-04 4.0086823806e-06
-7.3001964530e-03 1.2832096098e-07 1.0612391911e-05 1.1350050832e-05 2.5276529607e-06 -1.9953400072e-09 -2.9089177909e-09
1.5627390790e-08 2.0659341551e-09 -8.8963141581e-08 7.7512652382e-11 1.0234687186e-10 -1.5155991069e-12 2.4886008816e-09
2026254200442.000 5281.2464239406 2877.1316348318 2987.4849171510 1.3726647801 4.1128787151 -6.3704426149
1.0043273608e-02 -3.3148410365e-03 6.3590880105e+00 2.6029852165e-06 -1.0551632127e-04 2.2416947422e-04 3.8143720020e-06
-7.2916874330e-03 1.2139528936e-07 1.0601273875e-05 1.1353444166e-05 2.4003941694e-06 -1.8898821261e-09 -2.7620566809e-09
1.5623251702e-08 1.5503722817e-09 -6.7289626931e-08 5.9974487787e-11 7.7400278783e-11 -1.1375605989e-12 2.4892421141e-09
2026254200542.000 5351.0326442711 3116.8952985085 2598.4645380422 0.9526132902 3.8760816729 -6.5917731366
1.0041929782e-02 -3.1537724519e-03 6.3534655568e+00 2.4581957007e-06 -9.9422178004e-05 2.2421812786e-04 3.6284065285e-06
-7.2836658517e-03 1.1436522803e-07 1.0590838319e-05 1.1356899610e-05 2.2740646512e-06 -1.7782638163e-09 -2.6162522139e-09
1.5619279573e-08 1.0728032270e-09 -4.7364461324e-08 4.3591005453e-11 5.4470395482e-11 -7.8681430465e-13 2.4898511019e-09
2026254200642.000 5395.4685908409 3341.8934920314 2197.0979893138 0.5279912709 3.6208907601 -6.7818159530
1.0040558207e-02 -2.9995739212e-03 6.3481320373e+00 2.3099084680e-06 -9.3245969268e-05 2.2426324059e-04 3.4503309946e-06
-7.2761375677e-03 1.0724085554e-07 1.0581121939e-05 1.1360446958e-05 2.1494207026e-06 -1.6616019943e-09 -2.4723808902e-09
1.5615611665e-08 6.3312736923e-10 -2.9149152044e-08 2.8518825290e-11 3.3513388608e-11 -4.6525275416e-13 2.4904295211e-09
2026254200742.000 5414.3406990870 3551.0585201990 1785.2908650502 0.1008247671 3.3485193754 -6.9396521072
1.0039160864e-02 -2.8518755912e-03 6.3430720533e+00 2.1595343083e-06 -8.7044014299e-05 2.2430510636e-04 3.2797256464e-06
-7.2691154965e-03 1.0008736790e-07 1.0572176228e-05 1.1364125798e-05 2.0271555960e-06 -1.5418654118e-09 -2.3312469855e-09
1.5612404715e-08 2.3109312638e-10 -1.2599372923e-08 1.4902796708e-11 1.4478574990e-11 -1.7411982598e-13 2.4909788781e-09
2026254200842.000 5407.5574924392 3743.3981451662 1364.9991960483 -0.3268452492 3.0602670385 -7.0645205467
1.0037740062e-02 -2.7103364073e-03 6.3382711006e+00 2.0084044577e-06 -8.0867714523e-05 2.2434400672e-04 3.1162044470e-06
-7.2626029124e-03 9.2964305972e-08 1.0564029290e-05 1.1367959172e-05 1.9078931082e-06 -1.4209054484e-09 -2.1935748852e-09
1.5609773303e-08 -1.3377132526e-10 2.3371819421e-09 2.8420777739e-12 -2.6940677632e-12 8.6014227609e-14 2.4915005291e-09
2026254200942.000 5375.1500830156 3918.0004101813 938.2198982104 -0.7529748534 2.7575094968 -7.1558194938
1.0036298459e-02 -2.5746431063e-03 6.3337155163e+00 1.8575694844e-06 -7.4755622533e-05 2.2438019734e-04 2.9594137767e-06
-7.2566046736e-03 8.5916425038e-08 1.0556711672e-05 1.1371971884e-05 1.7921827544e-06 -1.3002843693e-09 -2.0600033393e-09
1.5607830777e-08 -4.6212797514e-10 1.5718994371e-08 -7.6059006107e-12 -1.8071841344e-11 3.1518957589e-13 2.4919957027e-09
2026254201042.000 5317.2720888730 4074.0380826357 506.9811481412 -1.1755261321 2.4416941437 -7.2131093912
1.0034839159e-02 -2.4445107246e-03 6.3293924277e+00 1.7081502282e-06 -6.8747830854e-05 2.2441392790e-04 2.8090328595e-06
-7.2511250459e-03 7.8990224141e-08 1.0550251460e-05 1.1376187338e-05 1.6804946664e-06 -1.1814990432e-09 -1.9310793502e-09
1.5606681048e-08 -7.5481223504e-10 2.7609516985e-08 -1.6421202396e-11 -3.1727947461e-11 5.1399022444e-13 2.4924655192e-09
2026254201142.000 5234.1989760618 4210.7727553753 73.3325493168 -1.5924769131 2.1143332425 -7.2361159980
1.0033365731e-02 -2.3196816953e-03 6.3252897030e+00 1.5612274241e-06 -6.2881670769e-05 2.2444543376e-04 2.6647725582e-06
-7.2461662380e-03 7.2228982894e-08 1.0544671011e-05 1.1380625467e-05 1.5732177558e-06 -1.0658838006e-09 -1.8072558707e-09
1.5606413222e-08 -1.0128334273e-09 3.8076657834e-08 -2.3620479276e-11 -4.3740893682e-11 6.8347750953e-13 2.4929110091e-09
2026254201242.000 5126.3268281450 4327.5585273982 -360.6648615586 -2.0018305388 1.7769969533 -7.2247327690
1.0031882199e-02 -2.1999244708e-03 6.3213959048e+00 1.4177939797e-06 -5.7190040061e-05 2.2447493220e-04 2.5263736204e-06
-7.2417268810e-03 6.5670825750e-08 1.0539983550e-05 1.1385300522e-05 1.4706600106e-06 -9.5456817768e-10 -1.6888919940e-09
1.5607096171e-08 -1.2373641223e-09 4.7191873573e-08 -2.9253198237e-11 -5.4193441702e-11 8.2510943330e-13 2.4933331306e-09
2026254201342.000 4994.1705067509 4423.8452695575 -792.9487400081 -2.4016260393 1.4313061091 -7.1790232292
1.0030393003e-02 -2.0850315529e-03 6.3177002460e+00 1.2787334333e-06 -5.1700832788e-05 2.2450262083e-04 2.3936042405e-06
-7.2377984675e-03 5.9348056902e-08 1.0536185087e-05 1.1390215542e-05 1.3730509761e-06 -8.4846221154e-10 -1.5762556975e-09
1.5608765773e-08 -1.4297320605e-09 5.5029459451e-08 -3.3396917458e-11 -6.3171774645e-11 9.4065977439e-13 2.4937327839e-09
2026254201442.000 4838.3611705177 4499.1813696895 -1221.4657517181 -2.7899498196 1.0789209715 -7.0992245221
1.0028902875e-02 -1.9748161251e-03 6.3141925478e+00 1.1441790812e-06 -4.6411584779e-05 2.2452864756e-04 2.2662560159e-06
-7.2343570492e-03 5.3258058788e-08 1.0533235452e-05 1.1395349175e-05 1.2805471716e-06 -7.4784905478e-10 -1.4695300012e-09
1.5611394892e-08 -1.5913915529e-09 6.1665127597e-08 -3.6132003447e-11 -7.0763841080e-11 1.0321275461e-12 2.4941108243e-09
2026254201542.000 4659.6430003020 4553.2156392651 -1644.1819170394 -3.1649518466 0.7215286068 -6.9857427612
1.0027416674e-02 -1.8691079579e-03 6.3108632007e+00 1.0141588490e-06 -4.1315586644e-05 2.2455314834e-04 2.1441390644e-06
-7.2313665697e-03 4.7393296010e-08 1.0531065968e-05 1.1400661072e-05 1.1932391093e-06 -6.5284223660e-10 -1.3688210055e-09
1.5614906106e-08 -1.7238595043e-09 6.7173396977e-08 -3.7543891363e-11 -7.7056331439e-11 1.1016310723e-12 2.4944680688e-09
2026254201642.000 4458.8690160477 4585.6988080724 -2059.0924194194 -3.5248530988 0.3608370812 -6.8391431815
1.0025939365e-02 -1.7677523283e-03 6.3077031273e+00 8.8943808922e-07 -3.6435766500e-05 2.2457628362e-04 2.0270806336e-06
-7.2287947611e-03 4.1780171083e-08 1.0529615910e-05 1.1406117403e-05 1.1111547566e-06 -5.6392730876e-10 -1.2741618800e-09
1.5619230390e-08 -1.8287327513e-09 7.1628289155e-08 -3.7754505875e-11 -8.2135446899e-11 1.1513592397e-12 2.4948053059e-09
2026254201742.000 4236.9967774583 4596.4845224384 -2464.2311154484 -3.8679498692 -0.0014326140 -6.6601495148
1.0024476041e-02 -1.6706098202e-03 6.3047037475e+00 7.7063294953e-07 -3.1789352673e-05 2.2459819303e-04 1.9149247445e-06
-7.2266092565e-03 3.6438450410e-08 1.0528823627e-05 1.1411684689e-05 1.0342623517e-06 -4.8138522163e-10 -1.1855161768e-09
1.5624293247e-08 -1.9077225678e-09 7.5104644538e-08 -3.6898649028e-11 -8.6088373920e-11 1.1835356983e-12 2.4951233064e-09
2026254201842.000 3995.0835706392 4585.5298105085 -2857.6799146174 -4.1926227303 -0.3635564364 -6.4496385236
1.0023031869e-02 -1.5775548562e-03 6.3018569462e+00 6.5821634742e-07 -2.7388335576e-05 2.2461899696e-04 1.8075304064e-06
-7.2247796426e-03 3.1381801723e-08 1.0528631281e-05 1.1417333084e-05 9.6247555460e-07 -4.0531685494e-10 -1.1027838678e-09
1.5630022745e-08 -1.9626249388e-09 7.7677026398e-08 -3.5118429115e-11 -8.9001989112e-11 1.2003495395e-12 2.4954228292e-09
2026254201942.000 3734.2812047496 4552.8951081475 -3237.5778310814 -4.4973412944 -0.7238126870 -6.2086371969
1.0021612059e-02 -1.4884746654e-03 6.2991550426e+00 5.5249846078e-07 -2.3238851903e-05 2.2463879746e-04 1.7047703707e-06
-7.2232764332e-03 2.6617099655e-08 1.0528982524e-05 1.1423034706e-05 8.9565865954e-07 -3.3565326509e-10 -1.0258074714e-09
1.5636346233e-08 -1.9953048883e-09 7.9419254746e-08 -3.2557124378e-11 -9.0962288658e-11 1.2039044304e-12 2.4957046263e-09
2026254202042.000 3455.8303969068 4498.7438329051 -3602.1299830367 -4.7806745081 -1.0804923993 -5.9383206321
1.0020221732e-02 -1.4032664577e-03 6.2965907624e+00 4.5350634508e-07 -1.9336428451e-05 2.2465767711e-04 1.6065278436e-06
-7.2220592659e-03 2.2138996051e-08 1.0529795452e-05 1.1428744646e-05 8.3363466268e-07 -2.7210861979e-10 -9.5438148031e-10
1.5643147564e-08 -2.0076632343e-09 8.0403390868e-08 -2.9346972236e-11 -9.2053190116e-11 1.1961720167e-12 2.4959694450e-09
2026254202142.000 3161.0545102164 4423.3412901593 -3949.6161572915 -5.0412992807 -1.4319095262 -5.6400009401
1.0018865784e-02 -1.3218344200e-03 6.2941572119e+00 3.6129595087e-07 -1.5678660893e-05 2.2467571130e-04 1.5126930243e-06
-7.2210835379e-03 1.7944458695e-08 1.0530977827e-05 1.1434411462e-05 7.7619386480e-07 -2.1439078497e-10 -8.8826238449e-10
1.5650291953e-08 -2.0016095381e-09 8.0699097992e-08 -2.5621361115e-11 -9.2355769696e-11 1.1789615502e-12 2.4962180283e-09
2026254202242.000 2851.3529308567 4327.0530793777 -4278.3987735348 -5.2780057401 -1.7764083816 -5.3151190185
1.0017548813e-02 -1.2440880226e-03 6.2918478537e+00 2.7601055208e-07 -1.2267754039e-05 2.2469296851e-04 1.4231611723e-06
-7.2203022690e-03 1.4035679122e-08 1.0532431362e-05 1.1439980034e-05 7.2310074309e-07 -1.6224787294e-10 -8.2717670551e-10
1.5657633221e-08 -1.9790531868e-09 8.0373724818e-08 -2.1518365887e-11 -9.1948331145e-11 1.1539082830e-12 2.4964511171e-09
2026254202342.000 2528.1941225880 4210.3430386902 -4586.9302985318 -5.4897011053 -2.1123708185 -4.9652338581
1.0016275049e-02 -1.1699405918e-03 6.2896564846e+00 1.9794746942e-07 -9.1135087517e-06 2.2470950923e-04 1.3378310036e-06
-7.2196732333e-03 1.0423486583e-08 1.0534068105e-05 1.1445402851e-05 6.7410026420e-07 -1.1551744452e-10 -7.7082838192e-10
1.5665040370e-08 -1.9419003675e-09 7.9492672556e-08 -1.7185898954e-11 -9.0906802546e-11 1.1224724164e-12 2.4966694518e-09
2026254202442.000 2193.1086132872 4073.7708589219 -4873.7601487297 -5.6754100172 -2.4382210487 -4.5920179375
1.0015048355e-02 -1.0993090121e-03 6.2875772156e+00 1.2724126238e-07 -6.2204891995e-06 2.2472537846e-04 1.2566044159e-06
-7.2191612097e-03 7.1126719345e-09 1.0535815652e-05 1.1450643489e-05 6.2892262318e-07 -7.3954410843e-11 -7.1890433327e-10
1.5672406174e-08 -1.8920475876e-09 7.8119576660e-08 -1.2760331435e-11 -8.9304925874e-11 1.0859404178e-12 2.4968737735e-09
2026254202542.000 1847.6817451872 3917.9892873904 -5137.5413732543 -5.8342814819 -2.7524347450 -4.1972513054
1.0013872161e-02 -1.0321122342e-03 6.2856044528e+00 6.3817458932e-08 -3.5859968118e-06 2.2474060831e-04 1.1793848630e-06
-7.2187271134e-03 4.0996951707e-09 1.0537592228e-05 1.1455659084e-05 5.8728946171e-07 -3.7220601789e-11 -6.7108170413e-10
1.5679607579e-08 -1.8313506679e-09 7.6315583553e-08 -8.3588681975e-12 -8.7213417103e-11 1.0454223732e-12 2.4970648208e-09
2026254202642.000 1493.5461218200 3743.7407841706 -5377.0367539921 -5.9655924621 -3.0535461310 -3.7828100549
1.0012749386e-02 -9.6826953977e-04 6.2837328803e+00 7.5372980661e-09 -1.2059380498e-06 2.2475522249e-04 1.1060754706e-06
-7.2183320718e-03 1.3794149700e-09 1.0539316065e-05 1.1460406705e-05 5.4892023406e-07 -4.9792778630e-12 -6.2703523927e-10
1.5686520964e-08 -1.7616003059e-09 7.4138925612e-08 -4.0865145160e-12 -8.4699474507e-11 1.0018602991e-12 2.4972433270e-09
2026254202742.000 1132.3738167851 3551.8538631533 -5591.1243105351 -6.0687496243 -3.3401542883 -3.3506579156
1.0011682411e-02 -9.0769952944e-04 6.2819574445e+00 -4.1868056063e-08 9.2808653899e-07 2.2476923782e-04 1.0365779928e-06
-7.2179379988e-03 -1.0582221443e-09 1.0540906752e-05 1.1464844146e-05 5.1353731169e-07 2.3136050678e-11 -5.8644318874e-10
1.5693024475e-08 -1.6845048795e-09 7.1644719837e-08 -2.9300137556e-14 -8.1826548810e-11 9.5604290496e-13 2.4974100172e-09
2026254202842.000 765.8685537576 3343.2389802241 -5778.8022638430 -6.1432919690 -3.6109294333 -2.9028360296
1.0010673043e-02 -8.5031910225e-04 6.2802733396e+00 -8.4725425727e-08 2.8259586321e-06 2.2478266663e-04 9.7079176727e-07
-7.2175070258e-03 -3.2249402037e-09 1.0542283962e-05 1.1468928904e-05 4.8087066150e-07 4.7477652855e-11 -5.4899270007e-10
1.5698996128e-08 -1.6016718379e-09 6.8884678942e-08 3.7418743076e-12 -7.8654018863e-11 9.0862188288e-13 2.4975656042e-09
2026254202942.000 395.7577305839 3118.8841098447 -5939.1933708308 -6.1888913393 -3.8646183678 -2.4414528855
1.0009722510e-02 -7.9604276351e-04 6.2786759946e+00 -1.2143109221e-07 4.4997467629e-06 2.2479551842e-04 9.0861305179e-07
-7.2170037598e-03 -5.1349272990e-09 1.0543372672e-05 1.1472621702e-05 4.5066159840e-07 6.8390491806e-11 -5.1438412844e-10
1.5704322281e-08 -1.5145968283e-09 6.5907074264e-08 7.1729541622e-12 -7.5237160043e-11 8.6013235548e-13 2.4977107860e-09
2026254203042.000 23.7844480158 2879.8499879124 -6071.5486681453 -6.2053524876 -4.1000495163 -1.9686742478
1.0008831464e-02 -7.4478222716e-04 6.2771610608e+00 -1.5245199044e-07 5.9640348402e-06 2.2480780180e-04 8.4993469856e-07
-7.2163969183e-03 -6.8052007722e-09 1.0544106965e-05 1.1475889037e-05 4.2266564457e-07 8.6215797097e-11 -4.8233430851e-10
1.5708903774e-08 -1.4246515058e-09 6.2756559395e-08 1.0227372643e-11 -7.1626957874e-11 8.1101087517e-13 2.4978462414e-09
2026254203142.000 -348.3004743423 2627.2651150208 -6175.2506202954 -6.1926134939 -4.3161363304 -1.4867139012
1.0008000011e-02 -6.9644627434e-04 6.2757244008e+00 -1.7821959056e-07 7.2315018759e-06 2.2481952426e-04 7.9464612033e-07
-7.2156600177e-03 -8.2505555575e-09 1.0544431647e-05 1.1478704237e-05 3.9665457151e-07 1.0123566370e-10 -4.5257887979e-10
1.5712658577e-08 -1.3330781138e-09 5.9474203310e-08 1.2877147008e-11 -6.7870164390e-11 7.6161470995e-13 2.4979726277e-09
2026254203242.000 -718.7465050954 2362.3205082635 -6249.8157388225 -6.1507456740 -4.5118822536 -0.9978246528
1.0007227730e-02 -6.5094055857e-04 6.2743620778e+00 -1.9918894072e-07 8.3156645879e-06 2.2483069340e-04 7.4263318864e-07
-7.2147696142e-03 -9.4866924359e-09 1.0544298247e-05 1.1481044621e-05 3.7241804765e-07 1.1371220260e-10 -4.2487415336e-10
1.5715515407e-08 -1.2409891660e-09 5.6097681357e-08 1.5107323300e-11 -6.4009537084e-11 7.1224170491e-13 2.4980905785e-09
2026254203342.000 -1085.8113638133 2086.2641960969 -6294.8966234918 -6.0799527833 -4.6863838217 -0.5042882459
1.0006513709e-02 -6.0816758910e-04 6.2730703459e+00 -2.1577131529e-07 9.2280290530e-06 2.2484131597e-04 6.9377832611e-07
-7.2137072153e-03 -1.0526966260e-08 1.0543669441e-05 1.1482894549e-05 3.4976470789e-07 1.2385547627e-10 -3.9899831316e-10
1.5717420835e-08 -1.1493652966e-09 5.2661309920e-08 1.6909704799e-11 -6.0083900996e-11 6.6314556341e-13 2.4982007011e-09
2026254203442.000 -1447.7689690899 1800.3955452879 -6310.2833774821 -5.9805707313 -4.8388340380 -0.0084045506
1.0005856593e-02 -5.6802686988e-04 6.2718456412e+00 -2.2826453521e-07 9.9749090936e-06 2.2485139494e-04 6.4796076428e-07
-7.2124579409e-03 -1.1378756953e-08 1.0542516000e-05 1.1484243281e-05 3.2852269308e-07 1.3178931927e-10 -3.7475201093e-10
1.5718334413e-08 -1.0590631610e-09 4.9196460421e-08 1.8276248450e-11 -5.6128644405e-11 6.1455314851e-13 2.4983035757e-09
2026254203542.000 -1802.9172669095 1506.0593242224 -6295.9043819578 -5.8530636442 -4.9685270618 0.4875185019
1.0005254628e-02 -5.3041507975e-04 6.2706845733e+00 -2.3704464459e-07 1.0566269632e-05 2.2486093519e-04 6.0505683236e-07
-7.2110124296e-03 -1.2053559997e-08 1.0540821203e-05 1.1485088053e-05 3.0853976675e-07 1.3766774730e-10 -3.5195848205e-10
1.5718235730e-08 -9.7082162652e-10 4.5731831817e-08 1.9215323622e-11 -5.2176052957e-11 5.6667711207e-13 2.4983997543e-09
2026254203642.000 -2149.5858065320 1204.6395712719 -6251.8265473470 -5.6980206234 -5.0748596746 0.9811722997
1.0004705723e-02 -4.9522664122e-04 6.2695839170e+00 -2.4256767349e-07 1.1016211998e-05 2.2486994611e-04 5.6494067601e-07
-7.2093711706e-03 -1.2567541327e-08 1.0538590814e-05 1.1485441041e-05 2.8968266319e-07 1.4168382060e-10 -3.3046278700e-10
1.5717140369e-08 -8.8525759559e-10 4.2293150576e-08 1.9751149027e-11 -4.8254990105e-11 5.1971772051e-13 2.4984897580e-09
2026254203742.000 -2486.1432280189 897.5534036321 -6178.2551167103 -5.5161558203 -5.1573336217 1.4702562094
1.0004207516e-02 -4.6235430227e-04 6.2685406050e+00 -2.4526461984e-07 1.1338326070e-05 2.2487843908e-04 5.2748497350e-07
-7.2075401675e-03 -1.2936239046e-08 1.0535843116e-05 1.1485322464e-05 2.7183624182e-07 1.4401544273e-10 -3.1013084035e-10
1.5715083938e-08 -8.0286858924e-10 3.8903109085e-08 1.9913573796e-11 -4.4390848279e-11 4.7386530038e-13 2.4985740750e-09
2026254203842.000 -2811.0047192948 586.2446011174 -6075.5328566741 -5.3083057951 -5.2155580503 1.9524883287
1.0003757424e-02 -4.3168954127e-04 6.2675517205e+00 -2.4551352390e-07 1.1544415701e-05 2.2488642605e-04 4.9256143342e-07
-7.2055305793e-03 -1.3173114887e-08 1.0532608086e-05 1.1484760052e-05 2.5490271370e-07 1.4481398697e-10 -2.9084852675e-10
1.5712120747e-08 -7.2404171786e-10 3.5581561803e-08 1.9734674954e-11 -4.0605791922e-11 4.2930406574e-13 2.4986531602e-09
2026254203942.000 -3122.6392753534 272.1771340126 -5944.1386515409 -5.0754272509 -5.2492514528 2.4256150487
1.0003352697e-02 -4.0312305942e-04 6.2666144908e+00 -2.4362413601e-07 1.1643722713e-05 2.2489391814e-04 4.6004137594e-07
-7.2033570324e-03 -1.3288673879e-08 1.0528923506e-05 1.1483786392e-05 2.3880061625e-07 1.4419918231e-10 -2.7252053527e-10
1.5708317564e-08 -6.4906540692e-10 3.2345812359e-08 1.9246763622e-11 -3.6919101683e-11 3.8621474346e-13 2.4987274361e-09
2026254204042.000 -3419.5767940456 -43.1714778272 -5784.6854881501 -4.8185926456 -5.2582439370 2.8874214890
1.0002990465e-02 -3.7654521743e-04 6.2657262802e+00 -2.3988326438e-07 1.1645119451e-05 2.2490092761e-04 4.2979623413e-07
-7.2010372532e-03 -1.3292971337e-08 1.0524834111e-05 1.1482438389e-05 2.2346370466e-07 1.4228923492e-10 -2.5506910399e-10
1.5703752238e-08 -5.7814109383e-10 2.9210880169e-08 1.8485544160e-11 -3.3347492436e-11 3.4477515922e-13 2.4987972926e-09
2026254204142.000 -3700.4148631927 -358.3169046432 -5597.9178644768 -4.5389851425 -5.2424785988 3.3357402300
1.0002667790e-02 -3.5184662588e-04 6.2648845843e+00 -2.3460063688e-07 1.1559476096e-05 2.2490747100e-04 4.0169821790e-07
-7.1985939894e-03 -1.3198321824e-08 1.0520395992e-05 1.1480760387e-05 2.0883950181e-07 1.3923073630e-10 -2.3843237759e-10
